student_id,item_id,ground_truth,prediction,probability
9,37977,1,0,0.19390662
9,37978,1,0,0.18544838
9,37979,0,1,0.5263571
9,37995,0,1,0.7979677
9,37996,0,0,0.117622815
9,38005,1,0,0.1721612
9,38006,0,0,0.1550253
9,38008,0,0,0.21415812
9,38011,0,0,0.3323128
9,38014,1,1,0.65232915
9,38020,1,1,0.880298
9,38031,1,1,0.87152815
9,38032,1,1,0.64115787
9,38041,1,1,0.84226894
9,38047,0,0,0.4298953
9,38048,1,1,0.6612536
9,38050,0,0,0.35087577
9,38051,1,0,0.16053364
9,38053,1,1,0.50994045
9,38062,0,0,0.17770576
9,38063,0,0,0.35057795
9,38068,0,1,0.962299
9,38100,1,1,0.9355971
9,38102,1,0,0.28497484
9,38108,0,1,0.85401064
9,38112,0,0,0.2380367
9,38115,0,1,0.6628692
9,38117,0,0,0.12529731
9,38119,1,0,0.1432591
9,38129,0,1,0.8098411
9,38154,0,1,0.8684696
9,38155,0,0,0.18509498
9,38164,0,0,0.15138821
9,38166,1,0,0.38630602
9,38170,1,0,0.45842296
9,38175,0,0,0.11469659
9,38178,0,0,0.16492158
9,38182,0,1,0.9571075
9,38186,1,0,0.14497267
9,38189,0,1,0.91389
9,38191,0,1,0.9416462
9,38194,1,0,0.3168536
9,38205,0,1,0.90953404
9,38208,0,0,0.18178399
9,38209,0,1,0.63049316
9,38210,1,1,0.95105195
9,38212,0,0,0.393758
9,38213,1,1,0.5528865
9,38218,0,0,0.16286072
9,38220,0,1,0.7505301
9,38224,0,0,0.12830089
9,38234,1,1,0.6756397
9,38243,0,1,0.9309397
9,38246,1,1,0.9338765
9,38255,0,1,0.7398735
9,38258,0,0,0.42263395
9,38279,0,1,0.531612
9,38285,1,1,0.51335347
9,38294,1,1,0.8669027
9,38301,1,1,0.66970164
9,38311,1,1,0.9347535
9,38314,0,1,0.942542
9,38320,0,0,0.14358915
9,38323,1,1,0.9365398
9,38324,1,1,0.51376253
9,38333,1,1,0.87291896
9,38338,0,1,0.8757351
9,38345,0,0,0.21797644
9,38348,1,1,0.70630795
9,38354,0,0,0.14356473
9,38357,1,1,0.63365036
9,38371,1,0,0.2784813
9,38374,1,1,0.8587107
9,38375,0,1,0.72403044
9,38381,1,1,0.9509453
9,38387,1,1,0.64793664
9,38388,1,1,0.5151712
9,38398,0,0,0.22488698
9,38399,1,1,0.65777683
9,38412,1,0,0.15234956
9,38420,0,1,0.8241262
9,38421,0,0,0.17178471
9,38430,0,1,0.6550275
9,38436,1,1,0.94717896
9,38457,1,1,0.86841536
9,38461,1,1,0.7196671
9,38465,1,1,0.7991113
9,38467,0,0,0.38540098
9,38474,1,1,0.7155188
9,38475,0,0,0.20276777
9,38476,0,0,0.44305056
9,38485,0,0,0.26098043
9,38487,0,0,0.09298114
9,38490,1,1,0.9611154
9,38497,0,1,0.95528495
9,38498,0,1,0.6559349
9,38509,0,0,0.37248218
9,38512,1,1,0.8137386
9,38521,0,0,0.14018787
9,38526,1,1,0.79146755
9,38539,0,0,0.44364813
9,38548,0,0,0.44543692
9,38555,0,0,0.1930633
9,38557,0,1,0.94304454
9,38562,0,0,0.20859623
9,38563,1,1,0.80046695
9,38572,1,1,0.7931203
9,38576,1,1,0.9474722
9,38578,1,0,0.23560908
9,38581,0,1,0.50811183
9,38593,0,0,0.26738703
9,38613,0,0,0.12387362
9,38616,0,0,0.14835247
9,38621,0,1,0.7060424
9,38623,0,1,0.9102913
9,38625,1,1,0.870364
9,38632,0,0,0.30043054
9,38633,0,1,0.8170153
9,38634,0,1,0.51682454
9,38640,0,0,0.095714994
9,38644,0,1,0.5181137
9,38658,0,0,0.10593675
9,38662,1,1,0.9325528
9,38663,1,1,0.8748296
9,38667,0,1,0.5751277
9,38684,0,1,0.67617095
9,38685,1,1,0.88386536
9,38686,1,1,0.88184655
9,38693,0,0,0.38236827
9,38694,0,0,0.45136505
9,38696,1,1,0.76984346
9,38697,1,1,0.7922368
9,38699,0,1,0.9594539
9,38702,0,0,0.10157084
9,38710,1,1,0.95481753
9,38716,1,0,0.2549931
9,38720,1,1,0.6419294
9,38723,1,0,0.47238216
9,38726,0,0,0.19286692
9,38729,0,0,0.2690845
9,38730,1,0,0.49342906
9,38732,1,1,0.69336516
9,38733,0,0,0.3583339
9,38741,0,0,0.49588293
9,38743,1,1,0.7184111
9,38744,0,0,0.08274674
9,38748,0,0,0.3754272
9,38753,0,0,0.273096
9,38765,0,1,0.7861447
9,38768,1,1,0.81966597
9,38773,1,1,0.810413
9,38784,0,0,0.16095266
9,38785,1,1,0.6298554
9,38791,0,0,0.3658354
9,38792,0,0,0.25196546
9,38793,0,0,0.10089987
9,38794,0,0,0.16024604
9,38797,0,1,0.801914
9,38798,0,1,0.81435883
9,38809,0,0,0.47413316
9,38810,0,0,0.37768888
9,38822,0,0,0.26582435
9,38832,0,0,0.21006563
9,38834,0,0,0.18080121
9,38835,0,0,0.316858
9,38849,0,0,0.4504885
9,38863,0,0,0.2397668
9,38866,0,0,0.4942156
9,38867,0,0,0.13988478
9,38873,0,0,0.112454996
9,38891,0,0,0.2039788
9,38894,0,1,0.5222791
9,38896,0,0,0.13297783
9,38899,1,1,0.5310703
9,38909,0,0,0.22761537
9,38912,1,0,0.2233572
9,38922,0,0,0.11156227
9,38926,0,1,0.71755356
9,38928,0,1,0.5162232
9,38931,1,0,0.20637971
9,38942,1,1,0.8075651
9,38946,0,1,0.9429923
9,38955,0,1,0.96597844
9,38958,0,0,0.14901532
9,38960,0,0,0.120950475
9,38962,1,1,0.86889255
9,38968,0,1,0.9635228
9,38974,1,1,0.8183209
9,38981,0,1,0.9492687
9,38986,0,1,0.5484906
9,38987,0,0,0.11530229
9,38988,1,1,0.8790844
9,38997,1,1,0.5365838
9,39004,0,1,0.96247333
9,39005,0,0,0.4335063
9,39007,1,1,0.95811605
9,39009,0,0,0.14808406
9,39014,1,1,0.830508
9,39021,0,0,0.34601587
9,39035,0,0,0.26580974
9,39038,1,0,0.31271774
9,39043,1,1,0.9125392
9,39053,1,1,0.9134439
9,39061,1,1,0.7568628
9,39065,0,0,0.08355084
9,39068,1,1,0.5192776
9,39074,0,1,0.7349568
9,39075,1,1,0.9617103
9,39081,1,1,0.92577904
9,39087,1,1,0.59409994
9,39096,0,0,0.22199123
9,39097,1,0,0.36338937
9,39102,1,1,0.8098282
9,39103,1,1,0.7760097
9,39104,0,0,0.25778848
9,39109,1,1,0.72659636
9,39115,1,0,0.14552684
9,39122,0,1,0.556699
9,39131,0,0,0.25801414
9,39133,0,0,0.14777638
9,39137,0,1,0.6322382
9,39150,0,0,0.13379481
9,39155,0,0,0.09800885
9,39165,0,1,0.69360715
9,39168,0,1,0.87334985
9,39169,1,0,0.065128654
9,39170,1,1,0.9332121
9,39174,1,1,0.9376202
9,39178,0,0,0.42307895
9,39193,1,0,0.35562786
9,39195,1,1,0.7709189
9,39196,0,1,0.7679921
9,39198,1,1,0.87957674
9,39226,1,1,0.87262136
9,39228,1,1,0.7311405
9,39241,0,1,0.7986476
9,39242,0,0,0.2471593
9,39244,1,1,0.89251864
9,39245,1,1,0.8971937
9,39246,0,1,0.8170713
9,39247,0,1,0.7613508
9,39256,1,1,0.9287197
9,39259,1,1,0.96141297
9,39260,0,1,0.7680288
9,39270,1,1,0.8764192
9,39271,1,1,0.8443082
9,39276,0,0,0.35860074
9,39277,1,1,0.74250805
9,39293,1,1,0.85644597
9,39294,1,0,0.42392245
9,39297,1,1,0.72922075
9,39314,0,1,0.70856065
9,39315,1,1,0.9587471
9,39316,0,1,0.7538094
9,39317,1,1,0.5679542
9,39318,1,1,0.9237703
9,39321,1,1,0.8636701
9,39324,0,1,0.87936175
9,39327,1,1,0.9016868
9,39337,1,1,0.8329882
9,39340,1,1,0.80217874
9,39344,0,1,0.8237434
9,39345,0,1,0.75488424
9,39349,0,1,0.7551974
9,39351,1,1,0.85708916
9,39353,0,1,0.78869206
9,39357,1,1,0.8817796
9,39360,0,0,0.41808087
9,39368,1,1,0.83511376
9,39369,1,1,0.9664871
9,39371,1,1,0.91054034
9,39372,1,1,0.7958479
9,39374,1,0,0.36859465
9,39385,1,1,0.55434734
9,39395,1,1,0.88438165
9,39414,0,1,0.9487275
9,39422,1,1,0.748777
9,39428,1,1,0.9656916
9,39434,0,1,0.7323551
9,39437,1,1,0.9005817
9,39441,1,1,0.8285816
9,39453,0,0,0.08824675
9,39463,0,1,0.635401
9,39465,0,1,0.69900244
9,39468,1,1,0.58988476
9,39478,1,1,0.8595493
9,39481,1,1,0.7120726
9,39482,1,1,0.7722781
9,39493,1,1,0.7083279
9,39501,1,1,0.84001464
9,39503,1,1,0.93348634
9,39508,0,0,0.2045764
9,39510,1,1,0.9686734
9,39514,1,0,0.2397219
9,39529,0,0,0.19733204
9,39532,1,1,0.73445606
9,39546,0,1,0.7105562
9,39552,0,1,0.502751
9,39570,0,0,0.2271299
9,39598,1,0,0.19760361
9,39601,1,1,0.94703853
9,39611,0,1,0.9610179
9,39612,1,1,0.88823056
9,39613,0,0,0.31030107
9,39616,1,1,0.9213579
9,39617,1,1,0.77961344
9,39623,1,0,0.393407
9,39633,1,1,0.9683163
9,39646,1,1,0.9639303
9,39653,1,1,0.94521075
9,39667,0,1,0.6257891
9,39668,0,1,0.9170101
9,39672,1,1,0.8803804
9,39676,1,1,0.5968977
9,39686,1,1,0.8947644
9,39689,0,0,0.44119322
9,39690,0,0,0.40420753
9,39693,0,0,0.32223684
9,39695,1,1,0.92349136
9,39707,1,1,0.8343386
9,39708,1,1,0.93278366
9,39719,1,1,0.9427337
9,39721,0,0,0.3516751
9,39727,0,0,0.15444294
9,39729,1,1,0.69830066
9,39743,1,1,0.9438237
9,39744,1,0,0.17691687
9,39754,0,0,0.1174366
9,39755,1,1,0.88153607
9,39756,0,1,0.6893682
9,39758,1,0,0.121319436
9,39768,1,0,0.24428895
9,39775,1,1,0.9456731
9,39783,1,1,0.78719056
9,39790,1,1,0.71529174
9,39793,0,0,0.27113485
9,39803,0,1,0.6284476
9,39808,1,0,0.40894732
9,39812,0,0,0.17677107
9,39821,1,1,0.6091478
9,39832,1,1,0.7961571
9,39835,1,1,0.6812646
9,39842,1,1,0.94492435
9,39844,0,0,0.14678913
9,39846,1,1,0.7303218
9,39854,1,0,0.14515856
9,39856,1,1,0.8745763
9,39861,0,0,0.2875939
9,39864,1,1,0.8984073
9,39869,1,0,0.29257643
9,39871,1,1,0.7725
9,39872,1,0,0.43503278
9,39873,1,1,0.88048905
9,39874,1,1,0.9078373
9,39875,1,1,0.9449945
9,39877,1,1,0.6799847
9,39882,1,1,0.9131302
9,39889,0,0,0.42984226
9,39892,0,0,0.48085326
9,39894,1,0,0.19092958
9,39896,1,1,0.5602598
9,39905,1,1,0.7922509
9,39906,1,1,0.95434487
9,39911,1,1,0.9637742
9,39915,0,0,0.1461407
9,39918,1,1,0.61399
9,39922,1,1,0.58259654
9,39931,1,1,0.9637331
9,39942,1,1,0.966962
9,39948,1,1,0.9550158
9,39958,1,1,0.842115
9,39959,0,1,0.86641014
9,39960,1,1,0.9143994
9,39962,0,1,0.6206231
9,39971,1,1,0.9580021
9,39973,1,1,0.96677166
9,39977,1,1,0.7764513
9,39992,0,1,0.61277777
9,40001,1,1,0.8586401
9,40004,1,1,0.8234472
9,40005,0,0,0.41599107
9,40012,0,0,0.11609557
9,40018,1,1,0.9241985
9,40020,0,1,0.5601348
9,40025,1,1,0.94907093
9,40026,1,1,0.59748447
9,40036,1,1,0.9337486
9,40042,1,0,0.46458435
9,40044,1,1,0.9374944
9,40055,1,1,0.95496804
9,40057,1,1,0.92335
9,40058,1,1,0.9429661
9,40059,0,0,0.3815382
9,40070,1,1,0.78963554
9,40072,1,1,0.6388083
9,40076,0,1,0.78857285
9,40080,1,1,0.8973359
9,40088,0,0,0.20139128
9,40090,1,1,0.8401262
9,40097,0,1,0.9188717
9,40103,1,1,0.81844133
9,40108,1,1,0.5994973
9,40109,1,1,0.8631549
9,40112,1,1,0.95293856
9,40114,1,1,0.97258604
9,40120,0,0,0.11280045
9,40124,0,0,0.14586844
9,40127,0,0,0.32540444
9,40131,1,0,0.48544315
9,40132,1,1,0.9283263
9,40144,1,1,0.96087676
9,40151,1,0,0.4847237
9,40166,1,1,0.96573275
9,40171,1,1,0.78788215
9,40176,1,1,0.95772064
9,40182,0,1,0.7023667
9,40185,1,1,0.9456862
9,40192,0,1,0.857266
9,40198,1,1,0.95877695
9,40204,1,1,0.9683494
9,40213,1,1,0.63968074
9,40214,1,0,0.18012065
9,40219,0,0,0.105480805
9,40222,1,0,0.17076379
9,40223,1,1,0.95274585
9,40225,1,1,0.5768326
9,40227,1,0,0.13407902
9,40230,1,0,0.17835191
9,40238,1,1,0.9570572
9,40241,1,0,0.3168903
9,40249,0,1,0.9299913
9,40252,1,0,0.49331343
9,40253,1,1,0.96247995
9,40263,0,1,0.7488812
9,40267,1,1,0.8496158
9,40268,0,0,0.2305288
9,40271,1,1,0.7445363
9,40287,1,1,0.9443743
9,40288,1,0,0.48808825
9,40289,0,0,0.36463416
9,40300,1,1,0.51198596
9,40303,0,0,0.33468977
9,40308,1,1,0.7962381
9,40313,0,0,0.44406998
9,40320,1,1,0.907282
9,40323,1,1,0.95247936
9,40325,1,1,0.8543285
9,40330,1,0,0.36333805
9,40331,0,0,0.41756177
9,40335,1,1,0.6487957
9,40336,0,0,0.27670622
9,40345,0,0,0.14641948
9,40347,1,1,0.9128164
9,40349,1,0,0.4982011
9,40359,1,1,0.8643448
9,40363,1,1,0.54099834
9,40373,1,0,0.08371114
9,40378,0,0,0.33918804
9,40380,0,0,0.15061766
9,40384,0,0,0.32050925
9,40386,1,0,0.44168192
9,40397,1,1,0.93686414
9,40398,1,1,0.8649466
9,40400,1,1,0.83962435
9,40407,1,1,0.8708345
9,40411,1,0,0.49639446
9,40413,1,1,0.93821293
9,40417,1,1,0.9329578
9,40421,1,1,0.8891368
9,40425,1,1,0.787034
9,40433,1,1,0.5756471
9,40435,1,1,0.86948043
9,40436,1,1,0.9559066
9,40439,0,0,0.20590298
9,40443,1,1,0.6086917
9,40454,1,1,0.6044728
9,40457,1,1,0.94902176
9,40458,1,1,0.9671878
9,40464,1,1,0.87690437
9,40470,1,0,0.32829303
9,40476,1,1,0.95313764
9,40478,0,1,0.632508
9,40481,1,1,0.86491734
9,40485,0,1,0.5455376
9,40498,1,1,0.84040475
9,40500,1,1,0.88346815
9,40506,1,1,0.9632543
9,40511,1,1,0.9580487
9,40523,1,1,0.8473934
9,40526,1,0,0.48013246
9,40528,1,1,0.9568298
9,40537,1,0,0.22334576
9,40538,1,1,0.942097
9,40539,1,1,0.9601633
9,40545,1,1,0.88366014
9,40549,1,1,0.956585
9,40553,1,1,0.7935272
9,40559,1,1,0.88771826
9,40564,1,1,0.95733786
9,40570,1,1,0.874613
9,40574,1,1,0.81995094
9,40584,0,1,0.72915334
9,40586,0,0,0.20563826
9,40589,0,1,0.6912555
9,40599,1,1,0.76573384
9,40612,1,1,0.95880014
9,40618,1,1,0.9579921
9,40619,0,1,0.6083354
9,40621,1,1,0.9648123
9,40624,1,1,0.8709258
9,40625,1,1,0.7613165
9,40633,1,1,0.6921926
9,40642,1,1,0.969333
9,40644,1,1,0.96841276
9,40645,1,1,0.5408447
9,40669,1,1,0.9626514
9,40674,1,1,0.8332483
9,40686,1,1,0.78300154
9,40693,1,1,0.833258
9,40700,1,1,0.91765237
9,40705,1,1,0.92224574
9,40707,1,1,0.51879084
9,40708,1,1,0.9208192
9,40726,1,1,0.8892211
9,40729,0,1,0.59957266
9,40732,0,1,0.92386067
9,40739,1,0,0.15826026
9,40748,1,1,0.7558972
9,40754,1,1,0.74603283
9,40755,1,1,0.7698239
9,40759,1,1,0.76936895
9,40767,1,1,0.9420723
9,40768,0,0,0.13202824
9,40781,1,1,0.9527402
9,40782,1,1,0.9319505
9,40785,0,0,0.102420546
9,40798,0,0,0.08683604
9,40804,0,0,0.30008328
9,40805,0,0,0.11859044
9,40806,1,1,0.82458174
9,40815,0,0,0.108521014
9,40820,0,0,0.13129355
9,40824,0,0,0.097759165
9,40827,1,1,0.82556343
9,40828,1,0,0.3197943
9,40829,0,1,0.90932965
9,40831,1,1,0.9474917
9,40835,0,0,0.20326614
9,40837,1,1,0.91330683
9,40850,1,1,0.94476783
9,40855,1,1,0.9564741
9,40857,1,0,0.15432341
9,40870,0,0,0.31343374
9,40884,0,0,0.38209343
9,40886,0,0,0.30417356
9,40900,1,1,0.94362175
9,40908,1,1,0.7809802
9,40910,0,0,0.20948537
9,40914,1,1,0.9289113
9,40923,0,1,0.63417786
9,40935,1,1,0.96110165
9,40936,1,1,0.95966035
9,40937,1,1,0.7859539
9,40941,0,1,0.62253416
9,40944,0,1,0.50751877
9,40948,0,1,0.6889103
9,40952,1,1,0.68639326
9,40960,1,1,0.8839682
9,40962,1,1,0.9624843
9,40984,0,0,0.15010715
9,40986,0,1,0.91727793
9,40988,1,1,0.9403473
9,40997,0,0,0.13877639
9,40999,0,1,0.53433645
9,41002,1,1,0.96842504
9,41013,0,1,0.7767801
9,41017,1,1,0.83038247
9,41018,1,1,0.9692481
9,41021,1,1,0.94714785
9,41025,0,0,0.43053892
9,41030,1,1,0.9536295
9,41043,1,1,0.81997126
9,41050,1,1,0.95649236
9,41051,1,1,0.88737094
9,41052,1,1,0.95540905
9,41072,0,0,0.080545425
9,41078,0,0,0.121448115
9,41079,1,0,0.103685126
9,41083,0,1,0.69269466
9,41087,0,0,0.1406691
9,41091,0,0,0.09050144
9,41098,0,1,0.62406385
9,41103,1,1,0.67386216
9,41108,0,0,0.24963523
9,41118,0,0,0.1187528
9,41127,0,0,0.28594416
9,41128,1,1,0.7104573
9,41133,0,0,0.09735583
9,41134,0,0,0.0787927
9,41135,1,1,0.8841766
9,41141,0,0,0.10445659
9,41143,0,0,0.08141323
9,41152,0,0,0.1723313
9,41164,0,0,0.124783516
9,41168,0,0,0.081892475
9,41169,0,0,0.19790834
9,41172,0,0,0.10117256
9,41176,1,0,0.4620294
9,41186,0,0,0.115562
9,41190,1,1,0.55955875
9,41195,0,0,0.13144955
9,41196,0,0,0.10299317
9,41197,0,0,0.23264515
9,41198,0,0,0.10791782
9,41200,1,0,0.36847407
9,41208,0,0,0.07965307
9,41211,0,0,0.1323477
9,41218,0,0,0.07135463
9,41227,0,0,0.14002931
9,41228,0,0,0.09792734
9,41234,0,0,0.2472436
9,41247,0,0,0.1398292
9,41252,0,0,0.15813828
9,41253,0,0,0.090514615
9,41263,0,0,0.11733809
9,41272,0,0,0.08723497
9,41277,0,0,0.24539265
9,41284,0,0,0.46928245
9,41287,0,0,0.1331967
9,41298,0,0,0.07859852
9,41309,1,1,0.9436676
9,41311,0,0,0.1073494
9,41317,0,0,0.07887386
9,41320,0,0,0.12707609
9,41326,0,0,0.19894496
9,41327,0,0,0.103811994
9,41328,1,1,0.96640444
9,41330,0,0,0.1407242
9,41331,0,0,0.10279454
9,41336,0,0,0.095604025
9,41346,0,0,0.12856635
9,41347,0,0,0.1388328
9,41350,0,0,0.07651852
9,41353,0,0,0.091692016
9,41358,0,1,0.9533388
9,41393,0,0,0.08223699
9,41401,0,0,0.1004515
9,41410,0,0,0.13641149
9,41411,1,1,0.7133518
9,41420,0,0,0.2097624
9,41423,0,0,0.07996541
9,41424,0,0,0.15555525
9,41425,0,1,0.50797963
9,41433,0,0,0.36039308
9,41439,0,0,0.2263352
9,41442,0,0,0.110485464
9,41447,0,0,0.07648964
9,41461,0,0,0.09604776
9,41464,1,0,0.3651404
9,41469,0,0,0.08005619
9,41472,0,0,0.09638023
9,41476,0,1,0.69384784
9,41477,0,0,0.12428789
9,41478,1,0,0.45328206
9,41492,1,1,0.637544
9,41495,0,0,0.09400097
9,41497,1,0,0.24524745
9,41500,0,0,0.26549128
9,41501,0,1,0.5048221
9,41502,1,1,0.9355972
9,41512,0,0,0.101465285
9,41515,0,0,0.11644086
9,41516,0,0,0.08809926
9,41528,0,0,0.11506683
9,41531,0,0,0.2458784
9,41534,0,0,0.1213866
9,41538,0,1,0.57033163
9,41546,0,0,0.08233077
9,41551,0,0,0.09309443
9,41558,0,0,0.114745535
9,41562,0,1,0.770874
9,41564,0,0,0.1025621
9,41578,1,1,0.96511894
9,41588,0,0,0.14972758
9,41592,1,1,0.95465934
9,41595,0,0,0.16311313
9,41597,1,0,0.38479716
9,41601,0,0,0.13461205
9,41603,0,0,0.16826358
9,41608,0,0,0.073757514
9,41614,0,0,0.23956338
9,41615,0,0,0.26176625
9,41616,0,0,0.14716765
9,41617,0,0,0.1109168
9,41626,1,1,0.62884367
9,41629,0,0,0.19079253
9,41637,0,0,0.07366424
9,41638,0,0,0.09111176
9,41656,0,0,0.25561142
9,41662,0,0,0.094218545
9,41663,0,0,0.13988557
9,41664,0,0,0.082163855
9,41667,1,1,0.7523705
9,41668,0,0,0.47614354
9,41671,0,0,0.08668524
9,41675,0,0,0.32161552
9,41677,0,0,0.20701826
9,41688,0,0,0.07196862
9,41689,0,0,0.083725326
9,41691,0,0,0.2244871
9,41697,0,0,0.08719392
9,41704,0,0,0.13758066
9,41720,0,0,0.06765269
9,41725,0,0,0.09530513
9,41738,0,0,0.11345495
9,41746,0,1,0.8639107
9,41747,0,0,0.10827356
9,41748,0,1,0.51827127
9,41750,0,0,0.4048525
9,41759,0,1,0.7118003
9,41763,0,0,0.07931653
9,41772,0,0,0.09418209
9,41775,0,0,0.0806529
9,41777,0,1,0.949582
9,41779,0,0,0.13067183
9,41780,1,1,0.93417746
9,41783,0,0,0.11360524
9,41785,0,0,0.18203978
9,41786,0,0,0.0748342
9,41788,0,0,0.1649611
9,41790,0,0,0.099187955
9,41792,0,0,0.07130968
9,41794,0,0,0.07949533
9,41806,1,0,0.3083628
9,41809,0,0,0.07992946
9,41812,0,0,0.113433324
9,41822,0,0,0.09939436
9,41830,0,0,0.082681976
9,41834,0,0,0.08859867
9,41837,0,0,0.37628222
9,41852,0,0,0.18062076
9,41856,0,1,0.9508185
9,41857,0,1,0.75777423
9,41861,1,1,0.94357467
9,41865,0,1,0.9516468
9,41870,0,0,0.33134767
10,2,0,0,0.4880595
10,10,0,0,0.10309564
10,13,0,1,0.6486836
10,15,0,0,0.19064617
10,17,0,0,0.27684706
10,26,0,1,0.8662373
10,28,0,1,0.6854828
10,29,1,1,0.8663756
10,36,0,0,0.4752441
10,38,0,1,0.9136449
10,62,0,0,0.2800381
10,68,0,1,0.8400973
10,71,0,1,0.6717163
10,80,1,1,0.8602447
10,86,1,1,0.6372615
10,89,0,0,0.13932072
10,94,0,0,0.32663935
10,97,1,0,0.11926711
10,110,0,1,0.50528234
10,115,0,0,0.22867158
10,119,1,1,0.8576959
10,126,0,0,0.17682728
10,129,0,1,0.695648
10,137,0,0,0.0823118
10,140,1,0,0.4004884
10,141,1,1,0.8012294
10,143,0,0,0.28779912
10,145,0,0,0.24874505
10,157,0,1,0.676012
10,171,0,0,0.34971052
10,173,0,0,0.3414451
10,176,1,1,0.8397597
10,179,0,0,0.41135567
10,184,0,0,0.26700598
10,186,1,0,0.1273728
10,193,0,1,0.65485907
10,202,0,0,0.23488966
10,206,0,1,0.7124094
10,207,0,1,0.78035206
10,209,0,0,0.11184277
10,213,1,1,0.8077995
10,217,1,0,0.25886256
10,218,0,1,0.707887
10,221,1,0,0.2638354
10,223,0,0,0.33272278
10,229,1,1,0.85788745
10,231,0,0,0.46592346
10,232,1,1,0.92540944
10,234,0,1,0.8055456
10,238,0,0,0.117919825
10,242,1,1,0.87700224
10,245,0,1,0.9488801
10,251,0,1,0.906792
10,258,0,1,0.77716744
10,271,1,1,0.8168297
10,276,0,0,0.4246813
10,282,0,0,0.23052868
10,283,0,0,0.20519622
10,291,0,1,0.7957786
10,295,1,0,0.118502185
10,297,1,0,0.10961686
10,304,0,0,0.15237619
10,328,0,1,0.7949755
10,329,0,1,0.8470313
10,337,1,0,0.23262875
10,338,1,0,0.2013351
10,358,0,1,0.62098324
10,364,0,0,0.41287825
10,371,1,0,0.09939574
10,375,0,0,0.14242217
10,376,0,0,0.09375142
10,379,0,0,0.3271414
10,383,1,0,0.17931874
10,392,0,0,0.14955994
10,394,1,0,0.44281012
10,395,0,0,0.1257707
10,396,1,1,0.50762814
10,403,1,0,0.23603922
10,412,1,0,0.20486762
10,416,1,0,0.14927998
10,420,1,0,0.10487709
10,421,0,0,0.42550257
10,424,1,0,0.19671342
10,428,1,0,0.11928374
10,441,1,0,0.21280807
10,443,0,0,0.10932302
10,453,0,0,0.23095599
10,458,1,0,0.10007919
10,462,1,1,0.77792484
10,463,0,0,0.120266415
10,464,0,0,0.1136438
10,465,1,1,0.80502594
10,469,1,0,0.1502589
10,472,1,0,0.10046848
10,479,1,0,0.15226871
10,496,0,0,0.16114187
10,497,1,0,0.16355234
10,499,0,0,0.17242485
10,506,1,0,0.10503262
10,508,0,0,0.13465819
10,514,1,0,0.14187433
10,516,0,0,0.11171463
10,526,1,0,0.33216313
10,528,1,1,0.53331065
10,529,1,1,0.82770616
10,532,1,0,0.25139228
10,535,0,0,0.1926387
10,540,0,0,0.10326729
10,545,0,0,0.11087701
10,547,0,0,0.37435994
10,569,0,0,0.114570856
10,570,0,1,0.7473527
10,572,0,0,0.16343887
10,582,1,0,0.21011612
10,589,0,0,0.1358406
10,595,1,0,0.3983835
10,597,1,0,0.38239157
10,598,0,0,0.2101255
10,601,1,0,0.16820236
10,623,0,0,0.09957266
10,624,1,0,0.1155077
10,625,1,0,0.06220812
10,626,1,0,0.07559989
10,632,0,0,0.13769332
10,639,1,0,0.13738501
10,650,0,0,0.11963588
10,653,1,0,0.3872097
10,661,0,0,0.084048636
10,662,0,0,0.11134261
10,664,1,0,0.17988673
10,667,0,0,0.12047404
10,678,0,0,0.087978244
10,681,0,0,0.08752371
10,687,1,0,0.10414967
10,693,1,0,0.112004556
10,696,0,0,0.15021013
10,697,1,0,0.21360363
10,699,0,0,0.13435034
10,706,1,0,0.07674527
10,716,0,0,0.29113498
10,718,1,0,0.14755379
10,723,0,0,0.06783723
10,725,0,0,0.062753424
10,731,0,0,0.11653712
10,735,0,0,0.42162356
10,739,0,0,0.38080335
10,740,0,0,0.32194448
10,743,0,0,0.31113195
10,747,1,0,0.19794738
10,753,1,0,0.3762314
10,754,1,1,0.59393376
10,755,1,0,0.105369
10,760,0,0,0.14098683
10,762,0,0,0.11578884
10,764,1,0,0.4000708
10,775,0,0,0.17723146
10,782,1,0,0.43414056
10,788,1,1,0.60616434
10,792,0,1,0.55583805
10,794,1,0,0.28757405
10,797,1,1,0.5534118
10,801,1,0,0.15529013
10,802,0,1,0.665961
10,805,0,0,0.08899697
10,812,1,0,0.16247231
10,821,1,1,0.7228774
10,833,1,0,0.299699
10,834,1,0,0.07628434
10,839,1,1,0.7642348
10,841,0,1,0.59335846
10,843,1,1,0.72594017
10,844,1,0,0.17582604
10,848,0,0,0.12874132
10,851,0,0,0.28033757
10,855,1,0,0.25218606
10,860,1,1,0.72539043
10,869,1,0,0.4133982
10,870,0,0,0.17253107
10,876,1,1,0.5228904
10,896,0,0,0.09029831
10,906,1,1,0.6267529
10,921,1,0,0.22727376
10,932,1,0,0.08537702
10,937,1,0,0.14094852
10,943,0,0,0.11125864
10,948,0,0,0.37891975
10,956,1,0,0.32982865
10,972,1,0,0.28014323
10,974,1,0,0.31214115
10,983,0,0,0.37772328
10,991,0,0,0.10972908
10,1006,0,0,0.22130764
10,1008,1,0,0.26838017
10,1015,0,0,0.26446098
10,1023,1,0,0.19658038
10,1028,0,0,0.10562764
10,1042,0,0,0.1414187
10,1043,1,0,0.16168073
10,1051,1,0,0.28137496
10,1057,1,0,0.15299563
10,1061,0,1,0.7186345
